Gene,Cluster,YS E10.5 A,YS E10.5 B,YS E11.5 A,YS E11.5 B,YS E12.5 A,YS E12.5 B,YS 13.5 A,YS 13.5 B,Brain E10.5 A,Brain E10.5 B,Brain E11.5 A,Brain E11.5 B,Brain E12.5 A,Brain E12.5 B,Brain E13.5 A,Brain E 14.5 B,Brain E16.5 A,Brain E16.5 B,Brain P3 A,Brain P3 B,Brain P6 A,Brain P6 B,Brain P9 A,Brain P9 B,Cortex Adult A,Cortex Adult B,Hippocampus Adult A,Hippocampus Adult B,Spinal Cord Adult A,Spinal Cord Adult B
Tspan18,7,0,13.669,0,0,0,24.892,7.374,0,20.604,0,17.089,23.454,24.978,41.565,21.138,37.919,30.969,0,22.103,12.895,12.228,51.524,44.421,37.155,381.29,255.239,389.428,356.619,378.954,363.517
Psmc1,3,1044.072,1243.89,663.511,541.585,469.325,583.194,619.44,430.465,824.166,716.63,734.82,684.437,426.414,344.99,963.884,813.53,576.02,673.739,654.243,575.968,778.502,864.023,804.518,561.454,213.753,213.567,97.357,125.57,64.131,92.322
Rpl11,2,0,0,0,0,0,7.112,0,0,0,0,270.573,304.905,305.091,359.538,0,0,0,0,0,0,0,0,0,0,75.103,88.552,76.495,160.73,104.941,126.943
Cct2,2,3713.912,3020.875,1526.076,1798.062,899.069,1116.602,1570.723,1322.144,2987.602,2339.586,1788.631,1780.388,1634.288,1562.847,985.021,1206.506,699.895,728.738,702.87,704.916,676.604,661.889,587.347,726.588,681.7,463.596,514.601,457.075,390.614,530.851
Ivns1abp,6,701.02,779.14,740.921,877.368,407.126,490.736,759.552,420.216,927.187,969.558,1415.525,1183.372,815.36,883.258,2984.657,2950.77,4385.183,4179.929,3885.675,3614.844,4768.834,4260.666,4743.201,4681.536,4101.754,3526.459,4638.361,5178.513,3159.895,3479.381
Ckap2,3,283.391,205.037,199.053,162.476,22.618,49.785,140.111,143.488,309.062,442.624,182.281,234.542,149.869,170.417,71.869,117.203,68.131,82.499,92.832,116.053,183.417,154.573,172.749,144.492,0,0,13.908,0,0,0
Snx6,1,3281.368,2665.478,5507.144,5340.029,4625.399,5842.605,5597.085,6190.504,3358.477,3245.912,2993.394,2835.828,4212.395,3682.667,1065.345,872.132,1065.327,1285.603,1277.543,1259.393,1153.487,1169.206,1332.637,1139.421,1057.213,781.342,924.891,1155.245,682.118,750.115
Gmpr,5,268.476,232.375,265.405,227.466,96.127,128.018,154.86,133.239,103.021,463.702,381.651,366.739,219.451,293.034,1399.322,1633.954,1220.171,1209.98,1383.636,958.514,1434.726,1533.84,1574.486,1490.33,427.507,453.179,271.209,517.349,338.144,259.655
Ahcy,3,477.29,519.427,287.522,379.11,147.018,145.798,125.363,51.246,391.479,316.16,421.525,341.152,415.709,340.834,245.198,237.854,179.619,82.499,167.981,176.229,146.733,217.988,118.457,243.572,5.777,20.836,6.954,55.251,11.66,34.621
Eif2s1,2,1237.971,1148.206,663.511,671.565,474.98,608.086,818.546,707.193,782.958,1327.873,615.198,695.098,410.356,399.025,274.791,379.188,142.456,123.748,159.14,137.545,232.328,170.427,172.749,165.134,132.874,177.104,139.081,190.867,116.601,103.862
Npm1,3,2267.127,1872.669,796.214,1299.804,373.198,298.709,1209.383,1260.649,906.583,1180.331,216.459,164.18,315.796,263.938,1323.226,1168.588,1009.583,845.611,1100.72,872.549,1137.183,665.853,587.347,941.261,103.988,78.134,215.576,306.391,81.621,115.402
Haus4,3,701.02,642.449,342.814,736.556,186.599,440.951,353.966,389.469,515.104,695.552,521.209,846.484,433.55,513.329,304.384,248.196,179.619,199.372,243.131,193.422,211.948,285.366,246.785,222.93,115.542,104.179,159.943,110.502,46.641,63.471
Sulf2,5,14.915,27.338,11.059,0,90.472,32.005,103.24,81.993,20.604,0,48.418,76.759,32.115,85.208,76.096,72.39,105.294,116.873,322.701,339.563,415.744,332.926,389.92,586.224,98.211,26.045,83.449,65.296,52.471,51.931
Lamtor2,3,536.951,519.427,962.091,1104.834,452.362,437.395,656.312,758.439,741.75,1053.867,572.476,486.142,442.471,413.573,397.391,427.448,365.432,419.368,327.122,434.125,330.15,356.707,261.592,322.01,109.765,161.477,125.173,105.479,93.281,51.931
Abcc5,6,149.153,136.691,165.878,129.98,344.926,291.597,191.732,399.718,61.812,252.928,219.307,264.393,224.804,261.86,490.397,599.806,718.476,714.988,1016.73,846.759,839.641,836.279,686.061,949.518,889.676,1020.954,987.477,1029.675,956.131,652.023
Msrb1,1,835.257,806.478,1249.613,953.19,1147.868,1209.06,796.423,645.698,597.52,674.475,939.886,904.053,742.209,756.485,363.57,244.748,117.681,192.497,159.14,146.141,146.733,114.939,108.585,57.797,173.314,156.268,159.943,226.026,151.582,276.966
Efnb1,6,29.831,27.338,33.176,21.663,73.509,42.673,103.24,30.748,61.812,84.309,153.799,138.593,90.992,85.208,215.606,189.594,315.882,226.871,313.86,279.387,273.087,515.243,513.312,577.967,1062.99,645.91,897.074,833.786,384.784,403.908
Nfix,6,149.153,164.029,221.17,335.783,271.417,163.579,353.966,317.725,164.833,252.928,170.888,200.427,246.214,355.382,486.169,537.757,743.251,646.239,632.141,713.513,819.261,971.035,809.454,805.026,1190.086,817.805,1453.399,858.9,1014.431,992.46
Hnrnpm,3,2192.551,1982.022,1404.432,1375.626,1023.469,885.459,1261.003,1199.154,1916.186,2318.508,1469.64,1688.704,979.502,800.128,1225.992,1251.319,656.539,659.989,1078.618,1074.567,745.895,848.17,858.811,792.641,496.832,395.88,472.876,421.916,378.954,380.828
Rps5,2,14.915,0,22.117,0,0,0,0,0,0,0,199.37,313.434,410.356,301.347,211.378,0,0,0,0,0,0,0,9.871,0,46.217,88.552,27.816,25.114,75.791,40.391
Cox4i1,4,357.967,246.044,431.282,400.773,203.563,170.691,235.977,235.731,206.042,526.934,330.384,405.118,651.217,671.276,405.846,520.521,675.12,522.491,791.281,369.651,533.946,729.267,616.962,540.812,132.874,119.806,111.265,80.365,110.771,126.943
Plxnc1,1,178.984,177.699,287.522,227.466,277.072,209.807,302.346,368.97,288.458,421.547,259.181,251.6,205.178,157.947,71.869,62.049,55.744,54.999,48.626,64.474,24.456,19.817,34.55,12.385,11.554,0,0,15.068,0,17.31
Pnrc1,7,357.967,355.397,1139.028,866.536,1136.559,988.584,685.809,871.18,700.541,316.16,737.668,628.999,635.16,719.076,866.65,975.547,2316.466,1945.592,990.206,932.724,1116.804,1137.499,982.203,1003.186,2154.865,2036.699,2426.968,2390.856,2687.66,2336.898
Plin3,1,566.782,492.088,807.272,660.734,373.198,330.713,980.78,881.429,412.083,484.779,307.599,530.918,255.134,340.834,207.15,244.748,198.2,240.621,274.075,184.826,150.809,134.756,113.521,140.364,28.886,20.836,13.908,55.251,75.791,46.161
Cib1,2,1327.463,1066.191,1238.554,1018.18,1046.087,917.463,862.792,901.928,1607.124,1138.177,1193.37,995.738,940.251,825.067,579.176,541.204,377.819,467.492,349.225,330.967,330.15,340.853,444.212,400.449,421.73,265.656,396.382,301.368,174.902,155.793
Pabpc1,3,3490.183,2651.809,2079.002,2664.599,1549.339,1457.984,1814.075,1691.114,3090.623,3540.994,2224.396,2545.849,2269.448,2205.028,3301.724,3495.421,2112.072,2406.209,2700.964,2462.908,2417.024,2152.132,1998.956,2419.206,664.369,583.402,598.05,728.307,897.83,819.357
Mbd2,2,1029.156,997.846,1028.443,1039.843,859.487,945.912,1283.126,932.675,1009.604,1306.796,692.098,1142.86,556.657,569.442,528.445,530.863,291.107,364.369,481.841,468.511,317.922,420.121,310.949,375.679,161.759,197.94,222.53,251.14,209.882,201.954
Ski,6,208.814,246.044,121.644,227.466,469.325,384.054,449.832,573.954,309.062,421.547,515.513,520.257,355.047,463.451,1225.992,1247.872,997.195,1127.481,1149.347,1126.146,990.45,812.499,1125.338,1011.443,2455.275,1896.058,2218.346,1883.552,1871.451,1361.748
Cd36,1,223.73,232.375,342.814,292.456,684.197,540.521,1165.138,1270.898,61.812,147.541,153.799,202.559,162.358,209.904,29.593,41.366,6.194,0,8.841,4.298,12.228,19.817,19.743,8.257,5.777,0,6.954,5.023,0,17.31
Pla2g15,6,865.088,929.5,1360.198,888.2,1311.849,1212.616,1253.629,1773.108,968.395,1096.022,1241.788,1268.66,1016.97,1128.492,3420.096,3381.665,4224.145,4200.554,3275.638,3228,3362.639,3226.216,3563.57,3001.302,5031.869,4219.249,4714.856,3872.583,3527.189,4869.979
Dnmt1,3,581.697,888.493,353.873,389.941,344.926,352.05,538.323,450.964,782.958,653.398,623.742,686.569,474.586,332.521,397.391,572.229,340.657,391.868,371.327,541.582,415.744,606.402,552.798,722.459,75.103,125.015,118.219,130.593,52.471,109.632
Mrc2,7,0,0,0,0,0,0,14.749,0,0,0,11.393,2.132,1.784,14.548,33.82,10.341,37.163,41.249,48.626,81.667,85.594,63.415,212.235,115.593,283.079,213.567,333.795,261.186,204.052,201.954
Mpi,5,208.814,123.022,287.522,249.129,271.417,476.512,331.843,368.97,144.229,210.773,253.484,266.525,346.127,363.695,545.355,468.814,860.933,708.113,831.066,868.25,921.159,1161.279,1332.637,1527.485,242.639,557.358,375.519,452.053,186.562,213.494
Set,2,5250.189,4961.89,1868.89,2339.647,1402.322,1550.442,1607.595,1639.868,3317.269,3646.381,2976.305,2703.632,1959.005,1629.352,1204.854,1309.921,941.452,804.361,853.169,717.811,990.45,883.84,834.132,1044.47,837.682,849.059,681.498,823.74,600.497,617.403
Mrpl4,2,880.003,1052.522,873.623,779.882,554.143,487.18,700.557,409.967,1092.02,1011.713,677.857,1055.44,394.299,417.729,207.15,320.586,247.75,213.121,305.019,266.493,269.011,309.146,256.656,293.112,161.759,177.104,104.311,215.981,221.542,190.414
Psenen,4,193.899,123.022,353.873,292.456,124.399,81.789,169.609,235.731,267.854,379.392,128.166,196.163,130.243,141.321,722.913,534.31,780.414,838.736,287.337,494.301,807.033,523.17,651.511,478.887,144.428,109.388,90.403,70.319,40.81,75.012
Acaa2,2,626.443,710.794,807.272,736.556,508.907,426.727,494.077,409.967,679.937,569.088,432.917,637.528,376.457,376.164,291.702,272.326,229.169,199.372,251.972,167.632,232.328,154.573,108.585,185.775,75.103,93.761,83.449,60.274,110.771,109.632
Polr2d,2,775.596,902.162,652.453,801.546,322.308,291.597,457.206,512.459,700.541,1032.79,475.639,439.234,264.055,234.843,173.33,237.854,74.325,137.498,110.514,107.457,81.519,95.122,74.035,86.695,144.428,145.851,111.265,110.502,116.601,69.241
Snrnp200,3,820.342,697.125,597.16,335.783,282.726,302.265,464.58,430.465,597.52,779.862,498.424,876.335,274.76,203.669,511.535,517.074,291.107,398.743,468.58,631.846,440.2,424.085,375.113,280.727,167.536,104.179,132.127,205.935,29.15,69.241
Vcp,3,2654.925,2187.059,1924.183,2263.826,1441.903,1436.648,2027.929,2213.822,2596.124,2592.514,2101.926,2767.598,1306.003,1473.483,1648.748,1720.133,1220.171,1313.103,1259.861,1345.358,1328.752,1498.169,1253.666,1416.02,826.128,531.313,792.763,698.17,489.725,363.517
Aes,4,1610.854,1954.684,3406.025,3715.274,2561.499,3182.673,2426.141,3166.996,2163.436,1517.569,3121.56,3422.184,3520.142,3651.493,5318.27,5219.002,3431.343,3574.94,3523.189,4667.92,2188.772,2560.363,2013.763,2295.356,1138.092,1198.058,897.074,1004.561,944.47,934.759
Pbk,3,238.645,259.713,232.229,140.812,107.436,96.014,147.486,163.987,247.25,252.928,281.966,304.905,162.358,145.478,135.282,172.358,111.488,48.124,176.823,141.843,220.1,210.061,153.006,144.492,0,0,0,10.046,0,0
l7Rn6,2,805.427,820.147,586.102,660.734,237.49,387.61,457.206,358.721,556.312,716.63,338.929,445.63,426.414,515.407,164.875,93.073,61.938,41.249,70.729,73.071,85.594,55.488,74.035,37.155,80.88,145.851,83.449,221.003,99.111,75.012
Bysl,3,1894.244,2392.096,1194.32,1570.597,904.724,1244.621,1261.003,840.433,1504.103,1370.028,1745.909,1328.362,1148.997,906.119,1061.117,827.319,860.933,708.113,561.412,868.25,660.3,856.097,730.483,631.636,381.29,385.462,465.922,336.528,233.203,265.425
Tmem2,1,447.459,355.397,541.868,454.931,294.035,437.395,612.066,778.938,206.042,295.083,424.373,345.417,331.853,278.486,67.641,62.049,18.581,48.124,13.262,8.597,4.076,0,44.421,4.128,34.663,5.209,69.541,25.114,17.49,5.77
Sf3b4,3,1730.176,1585.618,807.272,920.695,542.834,647.203,958.658,799.436,1380.478,1412.182,646.527,1138.596,497.78,457.216,735.595,596.359,489.307,522.491,477.421,606.056,468.732,451.829,587.347,516.042,300.41,161.477,229.484,266.209,209.882,271.196
E430025E21Rik,1,343.052,410.074,442.341,346.614,446.707,430.283,612.066,635.449,721.145,569.088,481.335,646.057,353.263,384.477,211.378,268.879,229.169,281.87,172.402,176.229,203.796,186.28,88.842,177.519,98.211,83.343,139.081,105.479,58.301,132.713
Adap2,7,1312.547,1257.559,2233.821,2036.36,1871.647,2012.729,2168.041,2213.822,1977.999,1812.652,2070.597,2594.889,2285.505,3551.737,3132.621,3671.226,3028.749,4413.676,2970.619,4100.549,2421.1,1759.754,3573.442,2757.73,7787.555,8542.677,8247.52,7232.841,7264.26,8557.084
Ptgs1,6,1073.902,984.177,597.16,574.08,525.871,423.171,324.469,317.725,1359.874,1391.105,2771.239,2379.537,2447.864,3077.895,7495.463,7097.704,6001.754,5994.899,5813.041,6606.439,7397.806,5600.298,6317.687,7104.871,6776.559,7386.29,7065.329,7112.293,6687.084,6877.98
Txndc5,2,745.766,533.096,453.399,389.941,248.799,202.695,376.089,348.472,803.562,716.63,623.742,609.81,206.962,124.695,215.606,248.196,142.456,185.622,194.505,107.457,118.202,154.573,103.65,177.519,207.976,26.045,111.265,155.707,81.621,63.471
Eif3f,4,1193.225,1093.53,818.331,1137.329,588.07,590.306,634.189,891.678,1339.27,1517.569,1056.659,893.392,1184.68,1076.536,1247.13,758.375,1517.471,1704.971,1087.459,1190.62,933.387,788.719,942.717,1221.988,421.73,307.328,326.841,271.232,169.072,219.264
Sepw1,1,208.814,232.375,398.107,303.288,706.815,910.351,449.832,379.22,226.646,126.464,205.066,377.4,826.065,671.276,405.846,403.318,185.813,316.245,291.757,408.336,183.417,253.658,231.978,132.107,115.542,114.597,104.311,145.661,145.752,109.632
Tceal8,2,1387.124,1011.515,1282.789,1169.824,667.234,686.319,840.669,881.429,1030.208,758.785,800.327,855.013,824.281,783.502,342.432,293.009,161.038,219.996,265.234,189.124,207.872,87.195,143.135,74.31,231.085,151.06,173.852,205.935,134.091,161.563
Isoc1,2,924.749,1107.199,508.692,931.526,474.98,483.624,538.323,584.203,1112.624,1138.177,712.035,882.731,672.627,523.72,342.432,348.163,136.263,213.121,203.346,309.475,216.024,194.207,182.621,161.005,127.097,239.612,292.071,241.095,134.091,109.632
Metrn,4,313.222,205.037,210.112,238.297,73.509,152.911,73.743,143.488,412.083,316.16,461.398,441.366,299.738,249.391,321.295,413.659,253.944,185.622,331.542,322.37,342.378,590.548,315.884,400.449,28.886,36.463,34.77,40.182,23.32,23.08
Otud1,7,29.831,0,77.41,43.327,28.273,24.892,0,30.748,0,42.155,22.785,25.586,23.194,18.704,122.599,82.732,99.1,109.998,70.729,77.369,110.05,67.378,98.714,86.695,427.507,302.119,465.922,311.414,274.013,300.046
Prr12,5,104.407,68.346,121.644,64.99,135.709,195.583,140.111,194.734,82.417,63.232,122.47,183.369,153.438,207.825,600.313,551.546,532.663,584.365,605.617,700.618,631.769,867.987,735.418,664.662,288.856,270.865,417.244,426.939,361.464,288.506
Pfkfb4,6,119.322,177.699,243.287,270.793,214.872,295.153,435.083,676.446,103.021,147.541,230.699,313.434,292.602,369.929,519.99,630.83,563.632,563.74,760.337,670.53,497.263,515.243,547.862,561.454,1091.875,1109.506,897.074,843.831,985.281,923.219
Sowahc,6,14.915,27.338,33.176,32.495,16.964,14.224,22.123,0,0,0,82.596,59.702,37.467,47.8,156.42,241.301,210.588,164.997,167.981,184.826,171.189,202.134,197.428,194.032,352.404,515.686,333.795,597.714,343.974,409.678
Pip5k1c,7,74.577,191.368,265.405,184.139,491.943,369.83,265.474,358.721,123.625,21.077,344.625,554.372,347.911,419.807,558.038,641.172,526.47,639.364,490.683,653.337,533.946,455.792,612.026,561.454,1045.658,1078.252,1036.156,1084.926,1282.614,1021.311
Extl3,6,104.407,54.676,77.41,173.307,147.018,131.574,147.486,163.987,103.021,210.773,390.195,366.739,206.962,293.034,1479.646,1365.076,1108.683,1044.982,985.786,872.549,1002.678,923.474,1238.859,1151.806,1294.074,890.73,1279.548,1245.656,868.68,773.196
Leng8,6,59.661,82.015,44.234,75.822,158.327,106.682,95.866,92.243,82.417,42.155,71.203,85.288,158.79,164.182,215.606,268.879,198.2,240.621,349.225,356.756,403.517,384.451,444.212,392.192,693.254,567.775,486.784,442.007,530.536,351.977
Polr2m,3,1581.023,1626.625,951.033,899.031,944.305,956.58,973.406,912.177,1215.645,1960.193,1444.006,1552.243,1088.336,1155.51,1035.752,1134.116,495.501,604.99,565.832,704.916,566.554,459.756,434.341,379.807,352.404,375.044,292.071,356.619,274.013,380.828
Hnrnpf,2,2088.144,1968.353,1172.203,1267.309,1215.722,1276.625,1356.869,1106.911,1771.957,1939.116,1406.981,1407.253,1020.538,858.319,596.086,961.758,396.401,515.616,459.739,507.196,485.035,515.243,454.084,474.759,358.181,333.373,368.565,286.3,378.954,369.288
Lrrc59,2,1610.854,1886.339,751.979,1061.507,1176.141,1273.069,1356.869,1024.918,1215.645,1201.409,1495.273,1554.375,1231.069,1097.318,837.057,1023.807,408.788,412.493,406.692,339.563,521.719,535.06,424.47,400.449,236.862,333.373,333.795,326.482,297.333,265.425
Esyt1,5,507.121,560.434,751.979,574.08,537.18,430.283,656.312,604.702,659.333,569.088,378.802,673.776,321.148,351.225,1255.585,1285.791,1257.333,1127.481,1953.889,1478.605,1243.158,1303.962,1421.48,1506.844,387.067,349,493.739,492.235,629.647,259.655
Nr3c1,7,850.173,574.103,851.506,844.873,774.67,668.539,980.78,1147.908,556.312,632.32,504.121,503.2,538.816,652.572,435.439,434.342,421.176,481.242,424.374,429.827,570.63,554.877,567.605,689.433,1993.106,1875.222,1968,2089.487,1638.248,1142.483
Pbxip1,7,149.153,328.059,276.463,314.119,197.908,195.583,287.597,235.731,432.687,358.315,572.476,675.908,583.419,638.024,1018.842,978.994,984.808,996.858,782.44,833.864,741.819,709.45,814.389,846.309,2021.991,1614.774,2093.173,2320.536,2821.751,1823.357
Csf1r,6,5593.242,6574.847,14066.44,9434.412,16754.349,14242.015,14062.768,13990.128,9457.307,6512.9,13685.306,17972.327,12590.798,15208.667,32856.591,30827.96,40550.551,46982.957,38750.66,41486.892,35391.269,36265.2,41820.126,39788.926,47695.883,38910.85,45743.835,47701.589,49106.63,45156.939
Maml3,7,59.661,82.015,99.527,140.812,62.2,42.673,81.117,30.748,123.625,126.464,256.332,185.502,130.243,184.965,232.516,230.96,303.494,254.371,251.972,279.387,570.63,360.67,597.219,363.294,739.471,588.611,785.809,894.059,542.196,611.632
Zcchc3,2,507.121,697.125,375.99,433.268,203.563,277.373,272.849,225.482,762.354,1138.177,424.373,417.912,388.946,309.66,262.109,217.171,148.65,151.247,137.037,176.229,154.885,186.28,69.1,94.952,138.651,93.761,146.035,90.411,186.562,69.241
Rap2b,1,507.121,410.074,674.57,671.565,842.524,782.333,730.055,994.17,391.479,505.856,421.525,556.505,581.635,596.459,97.234,158.569,148.65,54.999,128.196,111.755,122.278,71.341,44.421,49.54,98.211,88.552,104.311,100.456,128.261,150.023
Mrpl3,2,1357.293,1189.213,718.804,747.387,497.598,494.292,1047.149,901.928,1030.208,864.171,737.668,852.881,597.693,525.798,257.881,341.269,210.588,103.123,150.299,171.931,228.252,186.28,138.199,181.647,259.97,140.642,187.76,155.707,221.542,225.035
Blvrb,1,253.56,150.36,475.516,530.753,378.853,362.718,789.049,963.423,164.833,105.387,239.244,413.647,369.321,413.573,109.917,182.7,154.844,192.497,141.458,128.948,150.809,198.17,78.971,165.134,23.108,52.089,27.816,5.023,5.83,17.31
Arid1a,5,507.121,382.735,221.17,292.456,130.054,131.574,361.34,491.961,412.083,442.624,264.877,232.41,181.984,191.199,1078.028,1058.278,966.227,900.61,1224.496,932.724,1100.5,1200.913,1184.566,1510.972,548.826,338.582,431.152,512.326,431.425,473.15
0610040J01Rik,6,14.915,41.007,176.936,108.317,135.709,103.126,81.117,81.993,164.833,210.773,256.332,194.03,196.257,259.782,845.512,1027.254,1009.583,783.737,817.804,1022.988,811.109,1030.487,1036.496,833.924,1091.875,1229.312,994.431,924.196,868.68,917.449
Pcbp4,2,223.73,218.706,55.293,108.317,11.309,24.892,29.497,30.748,226.646,147.541,458.55,358.21,158.79,176.652,147.965,148.228,6.194,34.374,0,17.193,12.228,3.963,0,4.128,17.331,20.836,20.862,45.205,17.49,28.851
Sirpa,6,3162.046,3389.942,2853.099,1819.726,3437.95,4334.836,5235.745,5934.274,2719.748,2276.354,4146.89,3481.885,4157.086,4740.499,8269.106,8414.52,10492.231,10683.57,10905.53,12976.474,11388.138,10693.28,11278.058,11555.219,12230.158,9391.735,8553.499,10377.117,8173.75,7114.555
Nupr1,1,566.782,437.412,1846.773,1440.616,995.196,1312.186,973.406,1004.419,1050.812,695.552,786.086,652.454,1054.437,764.798,452.349,406.765,322.076,329.994,137.037,133.246,81.519,162.5,177.685,239.444,629.706,906.357,625.866,713.238,1136.863,1125.173
Rpl18,2,0,0,0,0,0,0,0,0,0,0,205.066,234.542,346.127,332.521,0,0,0,0,0,0,0,0,0,0,98.211,88.552,62.587,100.456,104.941,92.322
Taok2,5,134.238,109.353,44.234,162.476,169.636,99.57,132.737,153.738,82.417,42.155,76.9,108.742,196.257,199.512,422.756,317.139,445.951,405.618,366.907,373.949,680.68,570.731,878.553,755.486,294.633,312.537,333.795,396.802,349.804,432.759
Cyb561a3,5,178.984,177.699,298.58,281.624,299.69,366.274,390.837,481.711,329.666,147.541,444.31,456.291,396.083,523.72,1331.681,1323.71,1635.153,1567.474,1348.272,1598.956,1182.019,1042.377,1243.795,978.416,1328.737,968.865,1272.594,1366.203,967.791,686.644
Atp6v1a,1,1655.6,1544.611,1714.071,1949.706,1617.193,1337.078,2573.627,2531.547,1504.103,1454.337,1338.625,1556.507,1109.746,1030.814,553.81,679.091,384.013,598.115,464.159,563.073,362.757,317.073,301.077,227.059,369.736,291.701,403.336,431.961,303.163,288.506
Dctn3,2,984.411,888.493,1006.325,584.912,616.343,686.319,825.92,819.934,1092.02,1201.409,743.364,791.047,572.714,519.564,443.894,434.342,291.107,481.242,305.019,309.475,277.163,340.853,306.013,181.647,259.97,203.149,152.989,175.798,157.412,201.954
